# Test CSV importu — 21 svetelných bodov (stránkovanie v náhľade: 10 + 10 + 1)
# Súradnice zo seed.sql (id 17–37)
inventoryNumber,latitude,longitude,address,district,lampType,status
251,48.7040468,21.2175329,,,LED,active
252,48.7039016,21.2178281,,,LED,active
253,48.7037706,21.2181017,,,LED,active
254,48.7035936,21.2184022,,,LED,active
255,48.7034485,21.2186973,,,LED,active
248,48.7044893,21.2160788,,,LED,active
247,48.7045990,21.2155959,,,LED,active
246,48.7047477,21.2150164,,,LED,active
245,48.7048858,21.2144852,,,LED,active
244,48.7050168,21.2140345,,,LED,active
243,48.7051194,21.2135945,,,LED,active
239,48.7053106,21.2130419,,,LED,active
240,48.7055336,21.2125160,,,LED,active
241,48.7056292,21.2122692,,,LED,active
242,48.7056894,21.2120117,,,LED,active
231,48.7057602,21.2148670,,,LED,active
230,48.7054381,21.2152265,,,LED,active
229,48.7052788,21.2153874,,,LED,active
228,48.7051159,21.2155699,,,LED,active
221,48.7057354,21.2170776,,,LED,active
220,48.7059231,21.2168576,,,LED,active
